x,y,time_seconds
596,373,2.476686
622,373,2.493341
609,336,2.509995
592,315,2.52665
627,295,2.543305
602,312,2.55996
578,330,2.576615
578,330,2.59327
1140,631,2.609924
1029,555,2.626579
601,326,2.643234
602,328,2.659888
602,323,2.676543
597,323,2.693198
599,312,2.709853
590,304,2.726508
590,303,2.743163
590,306,2.759818
587,299,2.776472
585,293,2.793127
582,285,2.809782
583,284,2.826436
584,291,2.843091
582,294,2.859746
587,283,2.8764
585,280,2.893055
582,270,2.90971
580,272,2.926364
576,284,2.94302
577,275,2.959675
576,272,2.97633
579,279,2.992984
578,274,3.009639
577,266,3.026294
581,266,3.042948
573,272,3.059603
570,273,3.076258
572,268,3.092912
569,255,3.109567
570,263,3.126222
563,271,3.142876
565,262,3.159532
565,257,3.176187
568,259,3.192841
563,267,3.209496
560,273,3.226151
564,261,3.242806
570,261,3.259461
570,256,3.276116
565,257,3.292771
559,269,3.309425
552,264,3.32608
558,257,3.342735
556,257,3.359389
560,255,3.376044
564,253,3.392699
558,256,3.409353
556,250,3.426009
552,247,3.442664
549,247,3.459318
549,243,3.475973
555,244,3.492628
556,249,3.509283
554,247,3.525937
548,242,3.542592
546,244,3.559247
554,246,3.575901
555,250,3.592556
559,246,3.609212
558,243,3.625866
551,253,3.642521
554,250,3.659176
561,241,3.67583
555,248,3.692485
554,248,3.70914
558,241,3.725794
561,242,3.742449
560,248,3.759104
558,248,3.775759
561,245,3.792414
556,253,3.809069
553,249,3.825724
550,246,3.842378
547,251,3.859033
557,251,3.875688
559,246,3.892342
556,249,3.908997
554,255,3.925652
555,253,3.942306
559,248,3.958962
560,251,3.975617
559,254,3.992271
559,256,4.008926
562,253,4.025581
559,246,4.042235
557,243,4.058889
556,252,4.075544
559,253,4.092199
553,255,4.108853
549,255,4.125507
553,248,4.142163
550,253,4.158817
549,257,4.175472
547,249,4.192126
554,242,4.20878
553,242,4.225435
550,246,4.24209
551,252,4.258743
552,251,4.275398
552,249,4.292053
549,237,4.308708
556,235,4.325362
568,237,4.342017
563,238,4.358672
557,237,4.375325
553,241,4.39198
551,251,4.408635
554,256,4.425289
544,259,4.441943
548,253,4.458598
550,248,4.475252
545,240,4.491907
544,237,4.508562
541,249,4.525216
538,248,4.54187
543,242,4.558525
539,242,4.57518
543,241,4.591834
542,244,4.608488
535,249,4.625143
534,246,4.641797
537,245,4.658451
544,241,4.675107
545,237,4.691761
544,247,4.708415
540,249,4.72507
544,232,4.741724
549,223,4.758378
544,231,4.775033
540,243,4.791687
541,230,4.808342
541,220,4.824996
538,235,4.841652
537,240,4.858305
534,241,4.87496
538,237,4.891615
546,226,4.908268
545,230,4.924923
542,231,4.941578
542,235,4.958231
542,241,4.974886
538,238,4.991541
541,239,5.008195
546,242,5.02485
544,244,5.041504
547,238,5.058158
553,237,5.074813
553,241,5.091467
549,241,5.108122
543,244,5.124776
540,243,5.141431
545,241,5.158085
553,236,5.174739
550,234,5.191394
546,235,5.208048
543,234,5.224702
543,235,5.241356
546,237,5.258011
548,230,5.274665
546,227,5.291319
549,224,5.307974
553,218,5.324628
544,219,5.341282
547,225,5.357937
546,220,5.374592
544,215,5.391246
552,222,5.4079
551,222,5.424555
544,222,5.441209
545,224,5.457863
550,228,5.474518
546,227,5.491172
548,230,5.507826
552,235,5.524481
548,227,5.541135
549,227,5.557789
553,232,5.574444
554,234,5.591098
559,227,5.607752
558,226,5.624407
551,241,5.641062
548,242,5.657716
554,240,5.674371
552,243,5.691026
540,235,5.70768
551,228,5.724335
555,234,5.74099
550,235,5.757644
546,227,5.774299
547,229,5.790954
539,236,5.807608
537,238,5.824263
540,235,5.840918
543,234,5.857572
548,234,5.874227
541,229,5.890882
546,228,5.907536
548,226,5.92419
544,228,5.940845
546,233,5.9575
548,232,5.974154
548,227,5.990809
547,227,6.007464
541,233,6.024118
547,218,6.040773
551,217,6.057428
544,229,6.074082
544,224,6.090737
543,224,6.107392
546,230,6.124046
544,227,6.140701
550,219,6.157356
550,208,6.174011
543,210,6.190665
543,218,6.20732
544,221,6.223975
547,219,6.240629
548,212,6.257284
547,209,6.273939
541,208,6.290593
541,208,6.307248
546,217,6.323903
553,223,6.340557
555,224,6.357212
545,223,6.373867
547,225,6.390521
546,227,6.407176
543,224,6.423831
703,255,6.440486
789,275,6.45714
829,296,6.473795
833,298,6.49045
828,300,6.507104
833,302,6.523759
836,300,6.540414
837,298,6.557068
839,295,6.573723
836,294,6.590378
840,300,6.607031
839,306,6.623686
839,303,6.640341
833,303,6.656995
831,300,6.67365
836,297,6.690305
835,304,6.70696
838,304,6.723614
839,311,6.740269
836,313,6.756924
833,305,6.773578
834,301,6.790233
834,304,6.806888
835,306,6.823542
893,316,6.840197
914,324,6.856852
911,328,6.873506
919,330,6.890161
933,333,6.906816
927,328,6.92347
920,320,6.940125
920,318,6.95678
921,318,6.973435
924,318,6.990089
927,324,7.006744
927,325,7.023399
923,325,7.040053
926,329,7.056708
924,319,7.073363
922,313,7.090017
913,310,7.106672
918,308,7.123327
918,307,7.139981
913,311,7.156636
914,316,7.173291
912,314,7.189945
921,317,7.2066
922,319,7.223255
923,319,7.23991
921,322,7.256564
923,324,7.273219
929,324,7.289873
925,320,7.306527
930,320,7.323182
933,318,7.339837
928,315,7.35649
931,320,7.373145
929,320,7.389799
905,368,7.406453
891,419,7.423108
856,570,7.439762
861,573,7.456416
870,582,7.47307
870,589,7.489725
865,597,7.50638
867,597,7.523033
870,595,7.539688
868,595,7.556342
868,592,7.572996
877,588,7.589651
877,587,7.606305
869,592,7.622959
872,594,7.639613
872,591,7.656268
872,588,7.672922
874,589,7.689576
875,593,7.706231
873,592,7.722884
873,589,7.739539
873,585,7.756194
870,584,7.772848
871,586,7.789502
871,587,7.806156
873,585,7.822811
874,587,7.839464
868,587,7.856119
871,592,7.872774
872,593,7.889427
868,594,7.906082
865,596,7.922736
862,597,7.93939
866,602,7.956044
867,607,7.972699
873,607,7.989352
878,604,8.006006
875,601,8.022661
874,598,8.039315
873,594,8.055969
871,594,8.072623
879,593,8.089278
882,596,8.105931
883,601,8.122586
884,599,8.139241
887,600,8.155894
888,596,8.172548
887,594,8.189203
884,597,8.205857
877,596,8.222511
875,588,8.239165
869,586,8.255819
873,590,8.272474
869,594,8.289128
877,596,8.305782
887,596,8.322436
881,601,8.339091
878,602,8.355745
873,600,8.372399
869,600,8.389053
876,600,8.405708
873,597,8.422361
880,595,8.439016
889,593,8.45567
880,586,8.472323
878,591,8.488978
878,605,8.505633
880,606,8.522286
880,603,8.53894
878,597,8.555595
878,590,8.572249
881,595,8.588903
885,601,8.605557
879,601,8.622212
876,593,8.638865
878,592,8.65552
881,598,8.672174
880,595,8.688827
883,591,8.705481
883,595,8.722136
880,596,8.738789
884,598,8.755444
882,598,8.772098
882,597,8.788752
881,587,8.805406
880,585,8.822061
892,598,8.838715
886,601,8.855368
878,608,8.872023
880,602,8.888677
876,589,8.905331
883,587,8.921985
887,602,8.93864
891,610,8.955293
919,608,8.971948
924,603,8.988602
923,595,9.005255
928,592,9.02191
935,592,9.038564
935,599,9.055218
934,592,9.071872
928,589,9.088526
928,586,9.105181
926,585,9.121834
919,588,9.138489
925,588,9.155143
928,582,9.171796
927,576,9.188451
933,578,9.205105
928,576,9.221759
922,575,9.238413
925,571,9.255067
932,556,9.271721
932,563,9.288375
929,575,9.30503
934,573,9.321683
937,567,9.338337
936,569,9.354992
932,571,9.371646
941,570,9.388299
1143,577,9.404953
1230,570,9.421608
1232,560,9.438261
1234,559,9.454916
1240,566,9.47157
1238,569,9.488223
1234,577,9.504878
1235,576,9.521532
1237,575,9.538186
1236,582,9.554839
1244,569,9.571494
1256,566,9.588147
1266,578,9.604802
1259,571,9.621456
1261,569,9.63811
1254,570,9.654764
1229,565,9.671418
1232,566,9.688073
1232,565,9.704725
1231,564,9.72138
1230,564,9.738034
1237,564,9.754688
1273,565,9.771342
1277,563,9.787996
1274,562,9.804649
1277,571,9.821304
1277,565,9.837958
1279,567,9.854612
1280,568,9.871266
1276,564,9.88792
1275,562,9.904575
1272,555,9.921228
1279,555,9.937882
1286,556,9.954536
1276,559,9.97119
1275,567,9.987844
1293,570,10.004499
1299,563,10.021151
1294,568,10.037806
1289,572,10.05446
1296,572,10.071114
1295,567,10.087768
1298,564,10.104422
1358,566,10.121075
1510,554,10.137729
1519,550,10.154384
1520,547,10.171037
1518,546,10.187691
1520,543,10.204345
1524,544,10.221
1525,545,10.237653
1527,543,10.254307
1522,540,10.270961
1519,540,10.287615
1525,548,10.304269
1530,549,10.320924
1536,542,10.337576
1536,538,10.354231
1553,532,10.370885
1553,527,10.387539
1555,525,10.404192
1558,528,10.420846
1552,529,10.437501
1557,528,10.454154
1561,524,10.470809
1561,520,10.487462
1570,514,10.504116
1628,516,10.52077
1745,529,10.537425
1750,534,10.554079
1760,548,10.570733
1759,545,10.587388
1757,537,10.604042
1757,537,10.620697
1759,540,10.637351
1759,543,10.654005
1755,541,10.67066
1757,541,10.687315
1758,542,10.70397
1763,540,10.720623
1763,545,10.737278
1767,551,10.753933
1780,577,10.770587
1773,582,10.787242
1785,584,10.803896
1795,588,10.82055
1784,579,10.837205
1778,572,10.85386
1784,573,10.870513
1793,577,10.887168
1790,578,10.903823
1779,577,10.920477
1784,579,10.937132
1791,584,10.953786
1789,588,10.970441
1791,588,10.987095
1790,586,11.00375
1785,584,11.020405
1784,585,11.037058
1786,588,11.053713
1785,585,11.070368
1783,579,11.087022
1779,619,11.103676
1823,790,11.120331
1872,807,11.136985
1867,804,11.15364
1843,804,11.170295
1840,799,11.186948
1842,797,11.203603
1847,796,11.220258
1883,806,11.236913
1880,808,11.253567
1851,798,11.270221
1849,803,11.286876
1853,806,11.30353
1847,803,11.320185
1841,807,11.336839
1834,815,11.353493
1826,819,11.370148
1837,810,11.386803
1840,807,11.403457
1840,805,11.420111
1842,789,11.436766
1840,795,11.45342
1848,809,11.470075
1844,807,11.48673
1840,804,11.503384
1786,798,11.520038
1597,787,11.536693
1571,803,11.553348
1565,806,11.570001
1561,809,11.586656
1537,852,11.603311
1538,839,11.619965
1556,806,11.63662
1555,812,11.653274
1556,809,11.669928
1550,818,11.686583
1370,862,11.703238
1314,825,11.719892
1314,827,11.736546
1339,845,11.753201
1333,848,11.769856
1333,835,11.78651
1353,796,11.803164
1352,799,11.819819
1370,809,11.836473
1383,811,11.853128
1365,863,11.869783
1362,852,11.886436
1383,812,11.903091
1384,815,11.919746
1381,812,11.9364
1376,810,11.953055
1373,809,11.969709
1371,811,11.986363
1361,858,12.003018
1352,832,12.019673
1292,828,12.036327
1189,828,12.052981
1196,790,12.069636
1194,795,12.086291
1172,851,12.102945
1172,856,12.119599
1173,857,12.136254
1183,845,12.152908
1197,819,12.169563
1194,829,12.186218
1162,871,12.202871
1172,862,12.219526
1150,866,12.236181
1122,855,12.252835
1140,816,12.269489
1140,820,12.286144
1134,866,12.302799
1126,853,12.319453
1138,816,12.336108
1143,817,12.352762
1143,820,12.369416
1137,819,12.386071
1105,829,12.402726
1102,831,12.41938
1101,841,12.436034
1103,850,12.452689
1109,893,12.469343
1092,877,12.485998
1096,842,12.502652
1098,836,12.519306
1100,835,12.535961
1095,837,12.552616
1096,832,12.569271
1100,838,12.585924
1046,890,12.602579
892,905,12.619234
865,902,12.635888
863,903,12.652543
865,902,12.669197
865,900,12.685851
868,900,12.702506
891,881,12.719161
892,852,12.735814
887,847,12.752469
883,845,12.769124
879,854,12.785778
