x,y,time_seconds
385,808,0.114892
385,808,0.131599
368,701,0.14831
368,701,0.164971
336,686,0.18163
336,686,0.198279
641,800,0.2149
641,800,0.231519
702,800,0.248145
702,800,0.264799
241,748,0.281451
226,740,0.298105
178,704,0.314754
180,699,0.331401
459,813,0.348049
463,802,0.364701
176,785,0.381352
175,786,0.398005
172,777,0.414658
172,773,0.431308
162,779,0.447956
158,779,0.464604
164,783,0.481252
159,793,0.497905
404,841,0.514557
413,864,0.531209
181,1361,0.547864
278,1589,0.564525
402,1507,0.581186
526,1425,0.597844
651,1344,0.614497
775,1262,0.63115
900,1181,0.647802
1024,1099,0.664452
1149,1018,0.681103
1100,1103,0.697753
931,498,0.714406
931,498,0.731059
921,384,0.74771
921,384,0.764363
906,374,0.781016
903,379,0.797674
1062,483,0.814331
1060,478,0.83099
1049,332,0.847645
1054,345,0.864297
1052,346,0.880951
1050,347,0.897611
1055,357,0.914269
1054,358,0.930928
1063,392,0.947587
1158,373,0.964246
1295,330,0.980905
1339,298,0.997559
1359,318,1.014212
1360,325,1.030866
1345,336,1.04752
1339,329,1.064174
1339,340,1.080827
1338,310,1.097481
1342,299,1.114134
1351,338,1.130787
1374,350,1.147441
1371,336,1.164095
1350,288,1.180748
1363,297,1.197402
1240,807,1.214056
1514,704,1.230708
1322,847,1.247362
1131,990,1.264016
940,1134,1.280669
748,1277,1.297323
557,1421,1.313977
366,1564,1.330631
175,1708,1.347284
258,1729,1.363938
1778,948,1.380592
1622,831,1.397245
738,737,1.413899
478,654,1.430552
599,385,1.447205
599,385,1.463859
757,557,1.480513
757,557,1.497166
639,416,1.51382
639,416,1.530474
1137,447,1.547126
1636,479,1.563779
1372,291,1.580432
1363,271,1.597086
1403,294,1.613738
1520,253,1.630391
1355,164,1.647043
1390,302,1.663695
1337,272,1.680348
1347,273,1.697001
1350,276,1.713653
1346,274,1.730306
1370,434,1.746959
1371,431,1.763611
1376,440,1.780263
1370,443,1.796916
1341,296,1.813568
1334,293,1.830221
1335,338,1.846874
1340,331,1.863526
1339,306,1.880178
1332,299,1.89683
1335,354,1.913483
1333,352,1.930134
